customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9685-YDBLW,Female,0,Yes,Yes,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),74.39,894.47,No
7291-XCCDQ,Male,1,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.59,120.8,No
9257-VHARH,Female,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,86.74,2599.21,Yes
8846-ZGFYD,Male,1,Yes,No,28,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),97.27,2732.89,No
2488-ZTFFR,Female,1,Yes,No,57,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),92.64,5261.88,Yes
7328-UJABN,Male,0,No,No,50,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,99.66,4968.27,Yes
1199-BJXRE,Female,0,No,Yes,4,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,99.57,400.78,Yes
9147-VWAHK,Male,0,No,No,36,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),103.28,3676.91,No
3294-XQYEW,Male,0,No,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,23.31,1349.19,No
7932-XCJQS,Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.82,1147.32,No
6638-GCXGB,Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.16,3257.4,Yes
2836-RUJRJ,Male,0,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),30.03,1303.43,No
1397-SAERK,Female,0,Yes,Yes,41,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,70.79,2893.39,No
8415-BNZGQ,Male,1,No,No,16,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,96.43,1541.93,Yes
9123-DMYUL,Male,0,Yes,Yes,41,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.41,3610.37,No
6973-TRFRR,Male,0,No,Yes,49,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,62.95,3064.35,Yes
7557-YUFMA,Male,1,No,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.08,66.8,No
3447-ULPUS,Male,0,Yes,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.78,1046.07,No
4973-NRNSU,Male,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,22.79,389.86,No
3572-LWPRH,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),91.62,0.0,Yes
5830-UGPZU,Male,1,No,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,104.34,5707.45,No
1146-BEHMU,Male,0,No,No,28,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.79,2463.94,Yes
2690-FMEPY,Female,0,Yes,No,30,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),87.04,2605.06,No
7122-TKMNQ,Female,0,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),26.68,1214.21,No
6493-WRGBF,Male,0,No,No,40,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),88.18,3501.27,Yes
3559-QJFWG,Male,0,Yes,No,45,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.29,899.3,No
2632-XBCJN,Female,0,No,Yes,68,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),108.75,7421.64,No
7167-KRQSD,Female,1,Yes,No,47,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.7,3278.62,No
9332-QKTMK,Female,0,Yes,Yes,3,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,71.84,228.42,Yes
3676-FGQDY,Female,1,Yes,No,16,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,107.52,1698.49,Yes
7199-ZFCEA,Female,0,No,No,32,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Mailed check,66.05,2100.17,No
3490-QDHEU,Female,1,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),22.05,769.58,No
9280-WRJYZ,Male,0,Yes,No,26,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),67.66,1765.71,Yes
6765-HTDEJ,Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,99.84,1309.21,Yes
5472-USXLV,Male,0,No,No,7,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,85.74,613.65,No
6505-XCHTW,Male,0,Yes,Yes,10,No,No phone service,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),59.19,608.53,No
1791-WMSGX,Female,0,Yes,No,69,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),74.5,5132.34,Yes
6509-HKLPF,Female,0,No,No,28,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.99,537.51,No
1095-PKBVA,Female,0,Yes,No,70,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,91.37,6381.53,No
8623-CYFSD,Male,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.23,548.74,No
2587-WYXPP,Male,0,Yes,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,86.86,1865.42,No
6926-HPGZM,Male,0,Yes,Yes,35,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,72.3,2539.67,Yes
8575-YHRJX,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),89.06,6162.3,No
1837-RKFWE,Male,0,No,Yes,41,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,111.82,4586.39,No
1104-SWPWJ,Male,0,Yes,No,2,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Electronic check,61.82,109.9,No
6044-GJXZQ,Female,1,Yes,No,19,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,71.05,1351.49,No
3397-ZXNSN,Female,0,Yes,No,71,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),89.26,6303.0,Yes
2278-RJUNY,Female,0,No,No,11,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,65.1,679.8,Yes
2027-AMEHK,Male,0,Yes,No,61,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,89.43,5488.73,Yes
7465-QMAXW,Male,0,No,No,67,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),104.96,6991.03,No
3344-SLRHT,Male,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),95.18,1443.66,No
6126-JBTXF,Male,1,Yes,No,40,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),91.99,3706.81,No
2032-FHWZE,Female,0,No,No,43,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,111.42,4790.0,Yes
9911-WVMCB,Male,0,No,No,57,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Electronic check,101.05,5757.8,No
9961-DLHWR,Male,0,Yes,No,58,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),69.14,4012.9,No
1802-NBZPZ,Female,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,72.08,244.6,No
6647-HHKKA,Male,0,Yes,No,23,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),78.47,1791.51,No
6669-PRDRK,Male,0,Yes,No,68,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),98.9,6752.97,No
2171-GAQMF,Male,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,107.31,2684.43,Yes
1781-LPMFM,Male,1,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),29.65,500.21,No
1682-LNJFH,Male,0,No,No,45,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),63.09,2839.8,Yes
7687-HGQYL,Female,1,Yes,No,14,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),72.36,998.32,No
7537-PGVKJ,Female,0,Yes,No,10,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,69.96,674.21,Yes
6227-BQTTJ,Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,27.1,1589.82,No
7737-LHBQA,Male,0,No,No,8,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,58.28,446.8,No
9924-FEHHT,Male,0,Yes,Yes,65,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),98.27,6431.43,No
6229-CMJNQ,Female,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,74.04,1325.99,No
9712-WMJQF,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),28.12,203.43,Yes
3241-ZMTSJ,Female,0,Yes,Yes,54,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),110.92,6022.44,No
2700-PYVVJ,Male,0,No,No,12,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),72.22,875.39,No
7460-GFAHG,Male,0,No,Yes,26,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,95.73,2460.62,Yes
1490-WGXQH,Male,1,No,Yes,25,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),100.52,2500.49,Yes
6340-ZUZSH,Male,1,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,90.32,3306.79,No
1284-ABTWB,Male,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.29,820.99,No
3425-BXRQX,Female,1,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.87,354.67,No
9037-BNTRT,Male,0,Yes,No,17,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,92.4,1565.45,Yes
2654-FZEKZ,Female,0,No,No,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,278.79,No
6988-EUHVF,Female,1,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,26.33,138.55,No
8337-GBMDG,Female,0,No,No,47,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),91.94,4285.1,No
8226-FLXJK,Male,0,No,Yes,34,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,89.55,3008.28,Yes
3501-KQHRA,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,93.47,654.87,No
4527-KEQVE,Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,91.18,2183.3,No
4481-ZLZPU,Male,0,No,No,48,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,97.18,4636.56,Yes
4568-RHERN,Male,0,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.33,520.85,No
4022-MXEYU,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,22.66,655.44,No
8201-FUCVX,Female,0,No,Yes,54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),70.56,3802.28,No
9011-WQSSD,Female,0,Yes,No,49,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),99.23,4885.78,No
4965-AGDWS,Female,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.4,4528.53,Yes
4241-CYMZG,Male,1,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.08,565.09,Yes
5958-BQTVX,Male,0,No,Yes,35,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.49,3786.03,No
2536-JNRDB,Female,1,Yes,Yes,61,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Mailed check,59.83,3666.31,No
5257-EMAMX,Male,0,Yes,No,63,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),76.47,4818.43,Yes
5481-CDSAB,Female,0,Yes,Yes,4,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),76.74,253.75,No
1506-UEZZT,Female,0,No,No,61,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),74.17,4494.25,No
7659-CLLFJ,Female,0,No,No,65,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,74.32,4820.97,No
3469-NBBTY,Female,0,No,No,68,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.64,5083.62,No
6002-FJSWM,Male,0,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.36,358.45,Yes
6810-WMTAZ,Male,1,No,Yes,36,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,88.88,3220.18,Yes
5808-WMGRA,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),106.13,346.2,Yes
2532-LEJMB,Male,1,No,No,8,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,107.4,867.05,No
9544-QBZLJ,Male,0,Yes,Yes,41,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,82.67,3398.21,No
8122-DZMUQ,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,103.74,1569.45,Yes
9598-YWCZB,Male,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),26.43,429.51,No
2953-VTWZR,Female,0,Yes,Yes,21,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),96.35,2023.43,Yes
4566-VDAYY,Female,0,No,No,33,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,91.21,3005.73,No
3221-RBYMM,Female,0,No,Yes,11,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),67.15,755.82,Yes
4589-WWXWD,Male,1,Yes,No,58,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),91.16,5303.71,No
9317-AWJSG,Female,0,No,No,48,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),95.89,4573.41,No
5677-AMZZT,Male,0,No,No,57,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),86.87,4949.53,No
3707-EEZCF,Male,0,Yes,No,67,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),79.65,5345.13,Yes
3774-VDHXL,Male,0,No,Yes,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,95.69,4083.53,No
1633-LBMMN,Male,0,Yes,No,26,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,74.62,1951.52,Yes
3348-AJZGP,Male,0,Yes,Yes,71,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,76.71,5441.49,No
9241-MEEGG,Male,0,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,94.13,3897.42,No
7684-ZZBXU,Female,0,No,Yes,33,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,75.57,2507.36,No
2050-ZGPAQ,Male,0,Yes,Yes,30,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.29,2979.61,Yes
4041-PRLRK,Male,0,Yes,Yes,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.13,60.2,No
4508-JYADC,Female,0,No,Yes,69,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.56,7284.99,No
6893-UKUDF,Female,0,No,Yes,59,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,61.44,3592.75,No
8130-SGVYH,Female,0,No,Yes,51,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),79.74,4064.52,No
3105-WBERN,Male,0,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),99.71,1561.17,Yes
1432-EXBJA,Female,1,Yes,No,67,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,106.53,7130.15,No
3315-FUMPU,Female,0,Yes,Yes,12,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.69,262.16,No
1326-DGTGC,Male,0,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),113.06,1896.27,Yes
9461-HDQUH,Male,0,No,No,5,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,68.47,339.74,Yes
5492-JZYLL,Female,0,Yes,No,21,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,96.02,2045.12,No
4467-NTTMG,Male,0,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.0,402.06,Yes
4943-ZFAEA,Male,1,Yes,No,58,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),90.5,5228.93,Yes
8378-FYTKS,Female,1,Yes,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,27.77,659.77,Yes
5248-EBMDH,Female,0,No,Yes,69,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.32,7477.51,No
6939-KVNXR,Female,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.67,453.15,No
7322-KLVHB,Female,0,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,95.5,3638.76,No
5215-TNPBS,Female,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),21.42,923.4,No
6901-XTRXH,Male,0,No,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,22.46,1331.27,No
2775-GFHVC,Male,0,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),27.05,1436.76,No
5598-WQDZD,Female,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.32,1504.13,No
5383-CFLJX,Male,0,No,Yes,68,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.01,6401.2,No
4683-BCZQX,Male,0,Yes,Yes,8,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),104.78,868.65,Yes
3676-MHSKD,Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,87.22,517.58,No
6382-TVWCA,Female,0,No,Yes,32,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,105.45,3398.32,Yes
8495-RGCGC,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,99.13,974.7,Yes
2963-EVDXV,Male,0,No,Yes,36,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),82.09,2922.81,No
9611-ATBST,Female,0,No,No,43,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.44,4370.48,Yes
5597-EHYKH,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.46,467.08,No
7484-XEKMA,Female,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.28,169.14,No
5739-ZEYKJ,Female,0,No,No,70,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),96.64,6772.45,No
1779-ENPJV,Female,0,No,No,27,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),90.8,2437.15,No
1919-JGMUJ,Male,0,No,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.68,1634.36,Yes
1576-MCWKB,Female,0,No,No,45,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.36,4387.77,No
2038-ARSNS,Male,1,Yes,No,48,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,104.93,5034.34,No
